Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
0,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
1,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
2,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
3,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
4,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
5,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
6,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
7,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
8,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
9,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
10,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
11,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
12,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
13,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
14,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
15,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
16,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
17,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
18,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1679,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
19,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.15,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
20,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.1,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
21,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0.05,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
22,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,0,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
23,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.05,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
24,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.1,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
25,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.15,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
26,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.2,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
27,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.25,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
28,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.3,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
