,origin,modified
1,1.0114276260445287,1.1974556478997371
2,1.0114276260445287,1.1974556478997371
3,1.0114276260445287,1.1974556478997371
4,1.0114276260445287,1.1974556478997371
5,1.0114276260445287,1.1974556478997371
6,1.0114276260445287,1.1974556478997371
7,1.0114276260445287,1.1974556478997371
8,1.0114276260445287,1.1974556478997371
9,1.0114276260445287,1.1974556478997371
10,1.0114276260445287,1.1974556478997371
11,1.0114276260445287,1.1974556478997371
12,1.0114276260445287,1.1974556478997371
13,1.0374697927741972,1.232735875358836
14,1.0635119553795724,1.2680160982428903
15,1.0895541159881565,1.303296318901468
16,1.0799654827335394,1.3413015686555512
17,0.5892051741520017,1.3237100461845406
18,-0.11527822991640324,1.2586061213180977
19,-0.17764172365892528,1.2968632969324223
20,-0.16892216656193548,1.3317456788682025
21,-0.16020260947843268,1.3666280607949746
22,-0.1514830524014088,1.401510442717394
23,-0.14276349532749666,1.4363928246377098
24,-0.13404393825507843,1.4712752065570105
25,-0.12532438118337708,1.506157588475821
26,-0.11660482411202011,1.5410399703943953
27,-0.10788526704082801,1.5759223523128563
28,-0.09916570996971519,1.6108047342312615
29,-0.09044615289864055,1.6456871161496405
30,-0.08172659582758368,1.680569498068007
31,-0.08172659582758368,1.680569498068007
32,-0.08172659582758368,1.680569498068007
33,-0.08172659582758368,1.680569498068007
34,-0.08172659582758368,1.680569498068007
35,-0.08172659582758368,1.680569498068007
36,-0.08172659582758368,1.680569498068007
37,-0.08172659582758368,1.680569498068007
38,-0.08172659582758368,1.680569498068007
39,-0.08172659582758368,1.680569498068007
