,origin,modified
1,1.6236933333333332,1.2726812500000002
2,1.6236933333333332,1.2726812500000002
3,1.6236933333333332,1.2726812500000002
4,1.6236933333333332,1.2726812500000002
5,1.6236933333333332,1.2726812500000002
6,1.6236933333333332,1.2726812500000002
7,1.6236933333333332,1.2726812500000002
8,1.6236933333333332,1.2726812500000002
9,1.6236933333333332,1.2726812500000002
10,1.6236933333333332,1.2726812500000002
11,1.6236933333333332,1.2726812500000002
12,1.6236933333333332,1.2726812500000002
13,1.6581933333333332,1.30815
14,1.692693333333333,1.34361875
15,1.7271933333333336,1.3790875000000002
16,1.7616933333333333,1.4145562499999997
17,1.7963500000000001,1.4498312500000001
18,1.831006666666667,1.48510625
19,1.8656633333333332,1.5203812499999998
20,1.9003200000000002,1.5556562500000002
21,-1.0,1.2385000000000002
22,-1.01,1.2699
23,-1.02,1.3013
24,-1.03,1.3327000000000002
25,-1.04,1.3641
26,-1.05,1.3955
27,-1.05,1.43
28,-1.05,1.4645
29,-1.05,1.4989999999999994
30,-1.05,1.5334999999999999
31,-1.05,1.5334999999999999
32,-1.05,1.5334999999999999
33,-1.05,1.5334999999999999
34,-1.05,1.5334999999999999
35,-1.05,1.5334999999999999
36,-1.05,1.5334999999999999
37,-1.05,1.5334999999999999
38,-1.05,1.5334999999999999
39,-1.05,1.5334999999999999
