Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
0,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
1,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
2,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
3,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
4,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
5,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
6,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
7,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
8,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
9,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
10,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
11,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
12,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
13,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
14,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
15,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
16,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
17,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
18,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
19,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
20,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
21,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
22,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
23,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
24,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
25,-0.5,1.1,0.1,-1.2,-0.1,-0.1,-0.2,-0.6,0.2,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
26,-0.45,1.1,0.1,-1.2,-0.1,-0.1,-0.15,-0.5,0.2,0,-0.05,-0.05,-2,-0.5,-0.1789,-0.1857
27,-0.4,1.1,0.1,-1.2,-0.1,-0.1,-0.1,-0.4,0.2,0,0,0,-2,-0.5,-0.1789,-0.1857
28,-0.35,1.1,0.1,-1.2,-0.1,-0.1,-0.05,-0.3,0.2,0,0.05,0.05,-2,-0.5,-0.1789,-0.1857
29,-0.3,1.1,0.1,-1.2,-0.1,-0.1,0,-0.2,0.2,0,0.1,0.1,-2,-0.5,-0.1789,-0.1857
30,-0.25,1.1,0.1,-1.2,-0.1,-0.1,0.05,-0.1,0.2,0,0.15,0.15,-2,-0.5,-0.1789,-0.1857
31,-0.2,1.1,0.1,-1.2,-0.1,-0.1,0.1,0,0.2,0,0.2,0.2,-2,-0.5,-0.1789,-0.1857
32,-0.15,1.1,0.1,-1.2,-0.1,-0.1,0.15,0.1,0.2,0,0.25,0.25,-2,-0.5,-0.1789,-0.1857
33,-0.1,1.1,0.1,-1.2,-0.1,-0.1,0.2,0.2,0.2,0,0.3,0.3,-2,-0.5,-0.1789,-0.1857
34,-0.05,1.1,0.1,-1.2,-0.1,-0.1,0.25,0.3,0.2,0,0.35,0.35,-2,-0.5,-0.1789,-0.1857
35,0,1.1,0.1,-1.2,-0.1,-0.1,0.3,0.4,0.2,0,0.4,0.4,-2,-0.5,-0.1789,-0.1857
36,0.05,1.1,0.1,-1.2,-0.1,-0.1,0.35,0.5,0.2,0,0.45,0.45,-2,-0.5,-0.1789,-0.1857
37,0.1,1.1,0.1,-1.2,-0.1,-0.1,0.4,0.6,0.2,0,0.5,0.5,-2,-0.5,-0.1789,-0.1857
38,0.15,1.1,0.1,-1.2,-0.1,-0.1,0.45,0.7,0.2,0,0.55,0.55,-2,-0.5,-0.1789,-0.1857
39,0.2,1.1,0.1,-1.2,-0.1,-0.1,0.5,0.8,0.2,0,0.6,0.6,-2,-0.5,-0.1789,-0.1857
40,0.25,1.1,0.1,-1.2,-0.1,-0.1,0.5,0.9,0.2,0,0.65,0.65,-2,-0.5,-0.1789,-0.1857
41,0.3,1.1,0.1,-1.2,-0.1,-0.1,0.5,1,0.2,0,0.7,0.7,-2,-0.5,-0.1789,-0.1857
42,0.35,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.1,0.2,0,0.75,0.75,-2,-0.5,-0.1789,-0.1857
43,0.4,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.2,0.2,0,0.8,0.8,-2,-0.5,-0.1789,-0.1857
44,0.45,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.85,0.85,-2,-0.5,-0.1789,-0.1857
