Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
0,-2.2,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
1,-2.2,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
2,-2.2,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
3,-2.2,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
4,-2.2,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
5,-2.2,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
6,-2.2,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
7,-2.2,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
8,-2.2,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
9,-2.2,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
10,-2.2,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
11,-2.3,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
12,-2.4,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
13,-2.5,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
14,-2.6,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
15,-2.7,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
16,-2.8,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
17,-2.8,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
18,-2.8,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
19,-2.8,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
20,-2.8,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
21,-2.8,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
22,-2.8,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
23,-2.8,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
24,-2.8,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
25,-2.8,0.5,0.1,-2.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
26,-2.8,0.5,0.1,-2.5,0,0,-0.15,-0.5,0,0,-0.05,-0.05,-0.5,-0.5,-0.1789,-0.1857
27,-2.8,0.5,0.1,-2.5,0,0,-0.1,-0.4,0,0,0,0,-0.45,-0.45,-0.1789,-0.1857
28,-2.8,0.5,0.1,-2.5,0,0,-0.05,-0.3,0,0,0.05,0.05,-0.4,-0.4,-0.1789,-0.1857
29,-2.8,0.5,0.1,-2.5,0,0,0,-0.2,0,0,0.1,0.1,-0.35,-0.35,-0.1789,-0.1857
30,-2.8,0.5,0.1,-2.5,0,0,0.05,-0.1,0,0,0.15,0.15,-0.3,-0.3,-0.1789,-0.1857
31,-2.8,0.5,0.1,-2.5,0,0,0.1,0,0,0,0.2,0.2,-0.25,-0.25,-0.1789,-0.1857
32,-2.8,0.5,0.1,-2.5,0,0,0.15,0.1,0,0,0.25,0.25,-0.2,-0.2,-0.1789,-0.1857
