Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
0,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
1,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
2,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
3,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
4,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
5,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
6,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
7,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
8,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
9,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
10,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
11,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
12,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
13,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
14,3.2774,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
15,3.2774,0.8246,0.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
16,3.2774,0.8246,0.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
17,3.2774,0.8246,0.87,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
18,3.2774,0.8246,0.84,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
19,3.2774,0.8246,0.81,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
20,3.2774,0.8246,0.78,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
21,3.2774,0.8246,0.75,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
22,3.2774,0.8246,0.72,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
