,origin,modified
1,1.5879233333333336,1.2558250000000002
2,1.5879233333333336,1.2558250000000002
3,1.5879233333333336,1.2558250000000002
4,1.5879233333333336,1.2558250000000002
5,1.5879233333333336,1.2558250000000002
6,1.5879233333333336,1.2558250000000002
7,1.5879233333333336,1.2558250000000002
8,1.5879233333333336,1.2558250000000002
9,1.5879233333333336,1.2558250000000002
10,1.5879233333333336,1.2558250000000002
11,1.5879233333333336,1.2558250000000002
12,1.5879233333333336,1.2558250000000002
13,1.6224233333333336,1.2912937500000001
14,1.6569233333333333,1.3267624999999998
15,1.6914233333333335,1.3622312500000002
16,1.7249833333333333,1.3988625
17,1.7594833333333335,1.4343312500000003
18,-1.03,1.1257000000000004
19,-1.03,1.1602
20,-1.03,1.1946999999999999
21,-1.03,1.2291999999999998
22,-1.03,1.2637000000000003
23,-1.03,1.2982000000000002
24,-1.03,1.3327000000000002
25,-1.03,1.3671999999999997
26,-1.03,1.4016999999999997
27,-1.03,1.4362000000000001
28,-1.03,1.4707000000000001
29,-1.03,1.5052
30,-1.03,1.5397
31,-1.03,1.5397
32,-1.03,1.5397
33,-1.03,1.5397
34,-1.03,1.5397
35,-1.03,1.5397
36,-1.03,1.5397
37,-1.03,1.5397
38,-1.03,1.5397
39,-1.03,1.5397
