Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
0,-2.2,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
1,-2.2,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
2,-2.2,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
3,-2.2,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
4,-2.2,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
5,-2.2,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
6,-2.2,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
7,-2.2,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
8,-2.2,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
9,-2.2,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
10,-2.2,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
11,-2.3,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
