Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
0,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
1,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
2,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
3,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
4,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
5,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
6,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
7,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
8,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
9,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
10,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
11,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
12,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
13,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
14,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
15,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
16,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
17,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
18,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
19,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
20,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
21,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
22,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
23,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
24,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
25,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
26,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
27,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
28,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
29,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
30,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
31,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
32,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
33,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
34,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
35,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
36,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
37,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
38,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
39,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
40,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
41,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
42,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
43,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
44,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
45,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
46,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
47,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
48,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
49,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
50,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.45,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
51,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.4,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
