,origin,modified
1,0.7378986482760483,1.1742063740440472
2,0.7378986482760483,1.1742063740440472
3,0.7378986482760483,1.1742063740440472
4,0.7378986482760483,1.1742063740440472
5,0.7378986482760483,1.1742063740440472
6,0.7378986482760483,1.1742063740440472
7,0.7378986482760483,1.1742063740440472
8,0.7378986482760483,1.1742063740440472
9,0.7378986482760483,1.1742063740440472
10,0.7378986482760483,1.1742063740440472
11,0.7378986482760483,1.1742063740440472
12,0.7378986482760483,1.1742063740440472
13,0.7599032564436882,1.2093853298809694
14,0.7819078618563434,1.244564281487058
15,0.8039124659269656,1.2797432310304857
16,0.8259170693444442,1.3149221795692758
17,0.7572863346293834,1.3385061509477754
18,0.6818676776036159,1.3613728840277834
19,0.6003226566042381,1.3836074287725215
20,0.5134991200128156,1.4053152021074715
21,0.4224036869658252,1.4123429259952385
22,0.3309435767380282,1.431745250812233
23,0.2349752139769241,1.451116943328653
24,0.13793974492970174,1.4705961883570289
25,0.04118618643858962,1.4903150012706945
26,-0.05408965669197352,1.5103940384045194
27,-0.043868788753230525,1.5451933975464285
28,-0.03364792081446444,1.5799927566882799
29,-0.02342705287568725,1.6147921158301033
30,-0.013206184936905618,1.6495914749719138
31,-0.013206184936905618,1.6495914749719138
32,-0.013206184936905618,1.6495914749719138
33,-0.013206184936905618,1.6495914749719138
34,-0.013206184936905618,1.6495914749719138
35,-0.013206184936905618,1.6495914749719138
36,-0.013206184936905618,1.6495914749719138
37,-0.013206184936905618,1.6495914749719138
38,-0.013206184936905618,1.6495914749719138
39,-0.013206184936905618,1.6495914749719138
