,origin,modified
1,0.19624999999999998,1.1459056249999997
2,0.19624999999999998,1.1459056249999997
3,0.19624999999999998,1.1459056249999997
4,0.19624999999999998,1.1459056249999997
5,0.19624999999999998,1.1459056249999997
6,0.19624999999999998,1.1459056249999997
7,0.19624999999999998,1.1459056249999997
8,0.19624999999999998,1.1459056249999997
9,0.19624999999999998,1.1459056249999997
10,0.19624999999999998,1.1459056249999997
11,0.19624999999999998,1.1459056249999997
12,0.19624999999999998,1.1459056249999997
13,0.19624999999999998,1.1459056249999997
14,0.19624999999999998,1.1459056249999997
15,0.19624999999999998,1.1459056249999997
16,0.1875,1.14189375
17,0.17874999999999996,1.1378818749999997
18,1.613435714285714,1.162297
19,1.6212857142857142,1.1580176666666664
20,1.629135714285714,1.153738333333333
21,1.6369857142857143,1.1494589999999998
22,1.6448357142857142,1.1451796666666665
23,1.6526857142857139,1.1409003333333332
24,1.6402999999999996,1.10979875
25,1.6454333333333333,1.1066465625
26,1.6505666666666663,0.9544999999999997
27,1.6556999999999997,0.9458649999999993
28,1.6608333333333332,0.9372299999999996
29,1.6659666666666668,0.9285950000000001
30,1.6711,0.9199599999999994
31,1.6711,0.9199599999999994
32,1.6711,0.9199599999999994
33,1.6711,0.9199599999999994
34,1.6711,0.9199599999999994
35,1.6711,0.9199599999999994
36,1.6711,0.9199599999999994
37,1.6711,0.9199599999999994
38,1.6711,0.9199599999999994
39,1.6711,0.9199599999999994
