Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
0,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
1,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
2,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
3,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
4,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
5,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
6,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
7,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
8,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
9,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
10,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
11,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
