user_name,form_times,exp_index,measure,origin,smoothed1,modified,smoothed2,Head,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,LThigh,LLeg,LFoot,local_max
Dengxin,1,1,0.0,,,,,,,,,,,,,,,
Dengxin,2,1,0.2,,,,,,,,,,,,,,,
Dengxin,3,1,0.4,0.4700000000000001,0.285992119359492,0.6440000000000001,0.5370712554943283,0.2,0.15,-0.85,0.5,0.75,0.7,0.5,1.05,0.8,0.9,1.05
Dengxin,4,1,0.4,0.4700000000000001,0.285992119359492,0.6440000000000001,0.5370712554943283,0.2,0.15,-0.85,0.5,0.75,0.7,0.5,1.05,0.8,0.9,1.05
Dengxin,5,1,0.4,0.5250000000000001,0.5249979409535422,0.6825000000000001,0.6823891206475677,0.2,0.15,-0.3,0.5,0.75,0.7,0.5,1.05,0.8,0.9,1.05
Dengxin,6,1,0.5,0.5800000000000001,0.5799982560267721,0.7210000000000001,0.7216382677188641,0.45,0.45,-0.3,0.5,0.75,0.7,0.5,1.05,0.8,0.9,1.05
Dengxin,7,1,0.5,0.6100000000000001,0.6100243695436984,0.7420000000000001,0.7424601722888822,0.45,0.45,0.0,0.5,0.75,0.7,0.5,1.05,0.8,0.9,1.05
Dengxin,8,1,0.5,0.685,0.685020318084851,0.7945000000000001,0.7946999444205699,0.45,0.45,0.5,0.5,0.75,0.95,0.5,1.05,0.8,0.9,1.05
Dengxin,9,1,1.0,0.675,0.6750202543375927,0.7875000000000001,0.7888729938117678,0.5,0.3,0.5,0.5,0.75,0.95,0.5,1.05,0.8,0.9,1.05
Dengxin,10,1,1.25,1.06,1.0681305475317493,1.255,1.2791322471963964,1.45,1.0,0.5,0.5,0.75,0.95,1.7,1.05,0.8,1.9,1.9
Dengxin,11,1,1.8,1.75,1.8092882951960427,1.75,2.0000907626597,1.65,1.5,0.85,0.7,1.3,1.45,2.25,1.05,0.8,1.9,2.25
Fengnan,1,1,0.0,,,,,,,,,,,,,,,
Fengnan,2,1,-0.45,,,,,,,,,,,,,,,
Fengnan,3,1,-0.45,-0.555,-0.6586135996874041,-0.74205,-0.9308512455031386,-0.45,-0.05,-0.95,0.05,0.1,-0.05,-0.95,-1.0,-1.2,-1.05,0.1
Fengnan,4,1,-0.85,-0.625,-0.7102474712086563,-0.904175,-0.9656046903779294,-1.15,-0.05,-0.95,0.05,0.1,-0.05,-0.95,-1.0,-1.2,-1.05,0.1
Fengnan,5,1,-0.85,-1.6,-1.8864797402372409,-1.3715,-1.3715003744459284,-1.15,-1.15,-1.95,-0.45,0.1,-0.05,-1.5,-1.5,-1.6,-1.45,0.1
Fengnan,6,1,-0.85,-2.316,-2.19587875834498,-2.75,-2.7499999999993667,-1.8,-2.05,-2.75,-0.45,-0.55,-0.9,-1.5,-1.5,-1.6,-1.45,-0.45
Fengnan,7,1,-0.85,-2.442,-2.4312993220934485,-3.0,-2.999999999999977,-1.8,-2.05,-3.0,-0.85,-1.0,-0.9,-1.5,-1.5,-1.6,-2.1,-0.85
Fengnan,8,1,-1.5,-2.442,-2.4312993220934485,-3.0,-2.999999999999977,-1.8,-2.05,-3.0,-0.85,-1.0,-0.9,-1.5,-1.5,-1.6,-2.1,-0.85
Fengnan,9,1,-1.5,-2.575,-3.299563034001909,-1.479,-1.4790000000000008,-1.8,-2.05,-3.35,-0.85,-1.0,-0.9,0.0,0.2,-0.1,-2.1,0.2
Fengnan,10,1,-1.5,-2.575,-3.299563034001909,-1.479,-1.4790000000000008,-1.8,-2.05,-3.35,-0.85,-1.0,-0.9,-0.65,0.2,-0.1,-2.1,0.2
Fengnan,11,1,-1.5,-2.518,-3.1552506188740645,-1.452,-1.4520000000000066,-0.95,-2.05,-3.2,-0.1,-0.05,-0.9,-0.65,0.2,-0.1,-2.1,0.2
Lilin,1,1,-1.05,,,,,,,,,,,,,,,
Lilin,2,1,-0.95,,,,,,,,,,,,,,,
Lilin,3,1,-0.95,-0.09,-0.4620248299335907,-0.09,-0.3988792332171672,0.0,0.05,-0.95,-0.05,-0.95,-0.95,1.0,0.0,-0.05,1.0,1.0
Lilin,4,1,-0.95,0.52,0.2386336957173701,0.7093700000000001,0.652269435042714,0.0,0.95,-0.95,1.0,-0.95,-0.95,1.95,1.1,1.05,2.0,2.0
Lilin,5,1,-0.95,2.05,0.6648198094630802,2.05,1.4846845802871482,1.0,0.95,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,2.05
Lilin,6,1,-0.95,2.05,0.6648198096282181,2.05,1.6914624940691123,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,2.05
Lilin,7,1,-0.95,2.05,0.6648198096282181,2.05,1.6914624940691123,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,2.05
Lilin,8,1,-0.95,2.05,0.6648198096282181,2.05,1.6914624940691123,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,2.05
Lilin,9,1,0.1,2.05,0.6648198096282181,2.05,1.6914624940691123,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,2.05
Lilin,10,1,0.1,2.05,0.6648198096281885,2.05,1.7022342247408853,2.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,2.05
Lilin,11,1,0.1,2.05,1.677750531425354,2.05,1.933890345038556,2.0,2.0,0.0,1.95,-0.05,-0.95,2.05,2.05,2.05,2.0,2.05
Lin,1,1,0.0,,,,,,,,,,,,,,,
Lin,2,1,-0.25,,,,,,,,,,,,,,,
Lin,3,1,-0.05,-0.235,-0.238538504507312,-0.235,-0.252857076814219,-0.1,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.1
Lin,4,1,-0.05,-0.145,-0.1492471459753918,-0.145,-0.2469487450046657,-0.1,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.1,0.05,0.0,0.1
Lin,5,1,-0.05,-0.0149999999999999,-0.0150048374838269,-0.0149999999999999,-0.1324981980569537,0.1,0.0,-0.25,0.05,-0.05,-0.05,-0.1,0.1,0.05,0.0,0.1
Lin,6,1,0.2,0.0099999999999999,0.0100008503270065,0.0099999999999999,-0.1199862590720655,0.35,0.0,-0.25,0.05,-0.05,-0.05,-0.1,0.1,0.05,0.0,0.35
Lin,7,1,0.7,0.145,0.1516424145903359,0.145,0.1051977031996694,0.8,0.0,0.35,0.05,0.25,-0.05,-0.1,0.1,0.05,0.0,0.8
Lin,8,1,1.1,0.3949999999999999,0.3950259515190898,0.3949999999999999,0.3949631470170149,0.8,0.55,0.35,0.5,0.25,-0.05,-0.1,0.75,0.45,0.45,0.8
Lin,9,1,1.3,0.62,0.620355488852439,1.01,1.0102040159374874,1.4,0.55,0.35,0.5,0.75,0.5,0.45,0.75,0.5,0.45,1.4
Lin,10,1,1.6,1.15,1.1500131672684828,1.2806,1.450550082820811,1.4,1.05,0.9,1.1,1.35,1.0,0.85,1.15,1.25,0.9,1.4
Lin,11,1,1.6,1.15,1.1500131672684828,1.2806,1.450550082820811,1.4,1.05,0.9,1.1,1.35,1.0,0.85,1.15,1.25,0.9,1.4
Wang Zhen,1,1,-1.05,,,,,,,,,,,,,,,
Wang Zhen,2,1,-1.45,,,,,,,,,,,,,,,
Wang Zhen,3,1,-1.65,0.3149999999999999,0.0800921509451952,0.7605,0.5272627905614167,-0.95,-0.05,0.05,0.35,-0.2,-0.65,1.6,1.8,0.2,1.0,1.8
