,origin,modified
1,0.39875,0.82532125
2,0.39875,0.82532125
3,0.39875,0.82532125
4,0.39875,0.82532125
5,0.39875,0.82532125
6,0.39875,0.82532125
7,0.39875,0.82532125
8,0.39875,0.82532125
9,0.39875,0.82532125
10,0.39875,0.82532125
11,0.39875,0.82532125
12,0.39875,0.82532125
13,0.39875,0.82532125
14,0.39875,0.82532125
15,0.39875,0.82532125
16,0.39875,0.82532125
17,0.39249999999999996,0.8224275
18,0.38625,0.81953375
19,-0.01611794871794875,0.41141000000000005
20,-0.04511794871794872,0.3816475
21,-0.07411794871794875,0.351885
22,-0.11564102564102541,0.3221224999999999
23,-0.1856410256410258,0.29235999999999995
24,-0.25564102564102553,0.26259750000000004
25,-0.3256410256410256,0.2054100000000001
26,-0.39564102564102566,0.13720999999999994
27,-0.4656410256410254,0.06901000000000013
28,-0.5356410256410259,0.0008100000000000884
29,-0.6056410256410255,-0.06739000000000006
30,-0.6056410256410255,-0.06739000000000006
31,-0.6056410256410255,-0.06739000000000006
32,-0.6056410256410255,-0.06739000000000006
33,-0.6056410256410255,-0.06739000000000006
34,-0.6056410256410255,-0.06739000000000006
35,-0.6056410256410255,-0.06739000000000006
36,-0.6056410256410255,-0.06739000000000006
37,-0.6056410256410255,-0.06739000000000006
38,-0.6056410256410255,-0.06739000000000006
39,-0.6056410256410255,-0.06739000000000006
