,measure,origin,smoothed1,modified,smoothed2
0,0.38286339504545247,7.615091001674167,7.539986162264402,7.732603446898255,7.626446282500515
0,2.0972919487774067,0.08866325245621727,0.08908373068981829,0.029190577323778822,0.029295699301898848
0,0.025700116516400046,0.01546206291792785,0.01546206370868048,0.018189148297498195,0.018189148428652935
0,0.9400634760212764,2.6596503617649225,1.7892368140821613,2.0357863094181563,2.036797782629962
0,0.032814449867857365,0.00375544275485455,0.03000303410253156,0.004424663544786117,0.026073091081920675
0,8.032426626184892,1.2337975670795291,1.2337975674040962,1.3857418392252883,1.3857418388573932
0,0.8943429521669037,1.5213667288334407,1.5213667288335193,1.5213667288334407,1.5213667288337704
0,0.14140695896911354,0.0,0.0,0.0,0.0
0,0.19136473886109803,0.5953568516993849,0.8074262277181253,0.8304961815517983,0.6529509367632679
0,1.733911821041395,2.3532065063988736,2.171002598741398,3.2777365807805703,3.204031555639046
0,0.15887963390426396,0.03734266617823876,1.6037409929464805,1.7211657599792647,1.126314810093976
0,0.052821303183716,0.03620272471594018,0.03735066330717785,0.03813226284403222,0.07568654042274202
0,0.23240467062312037,0.10594606663979539,0.19143803073919938,0.07520599014816942,0.21067388694806954
0,0.7858667733602901,0.11815083090587689,0.070693770284937,0.29777044875358244,0.2442577868089491
0,6.3799294229749455,1.1851301806313608,1.379525555931089,1.4901205905823285,1.8334837497444434
0,0.20590921623447875,0.3143529919330742,0.31435299556272,0.2828896588949894,0.28288966072721156
0,0.3273918465153999,0.0810733890914787,0.07897118059813714,0.5611481392567863,0.6144373055375559
0,0.0011243597392702693,2.174584415812491,1.1776793460573027,3.360305343862663,4.341790827481248
0,0.275062759368261,0.4188494904542149,0.23546564682175308,0.34068099890612474,0.2601773705543079
0,0.5916864074628668,0.07874498850343165,0.08759646700732314,0.077397175557201,0.08308105374849781
0,5.195337153485185,1.736404225185756,1.721456961050276,1.8642103974830615,1.8811075901622445
0,0.021087613087639512,1.4019364863295118,0.10069254764075833,0.10139591487215266,0.021331550591473215
0,0.08788377264781216,1.4702696357657243,0.16952034844780953,1.0097401477567942,0.21303047848576417
0,0.3328402366863906,1.7824824307357714,0.977331565464403,0.3586663573155285,0.164470084510994
0,0.1308733337861174,0.019914103333827204,0.01991315780338872,0.020343647778014846,0.056219442766484856
0,0.06292856234838264,0.1713096697099144,0.03924849786488771,0.08082565891068125,0.10451471264074666
0,0.11177595468682418,0.003441406416928774,0.003441420016252451,0.0032345613488459126,0.003234570784605144
0,0.32535306017357013,1.2606101814700794,0.2530012773289386,0.33261580559460674,0.23021152398056713
0,0.3417676364418993,22.563129210484448,6.335568330589754,3.273686550230343,1.3543426566011945
0,1.0592320981896044,1.1556646599643234,0.34962760294299916,0.48937510951896357,0.17095980661497553
0,0.0484829062660901,0.294049518257804,0.27180041053612286,0.08344419486790214,0.08401464512400264
0,2.281598272998511,0.13284648555576198,0.10835681824939612,0.05086623845669005,0.058538413181699944
0,1.0297571120368045,13.07411270856623,6.389815955181583,1.1108825208359665,0.7109501924597001
0,1.4203247924825375,0.16107304639916498,0.07517828679163559,0.027281627235743296,0.011198740592409662
0,2.015790918426272,1.4151984957182782,0.6525444908763299,1.6661704483243593,1.3066902818434634
0,0.21992998958769935,0.047506117600275226,0.052860999686364894,0.1342594433542543,0.10338403141552076
0,0.4653504392023974,0.8007670887257708,0.7967478367499824,0.32207078885016216,0.2677843772249094
0,1.6659413028117116,0.0,0.0,0.0,0.0
0,0.06855927393332009,0.6559287781667844,0.4160169619026623,0.7211617934986585,0.3027511657201438
0,0.07040336790831428,0.57612531832916,0.5753043868615195,0.251376578988258,0.2513331262951751
0,1.4304244914290185,0.32930070647308973,0.32930069420351193,0.37966126747750806,0.3796612549851408
0,0.35486914517314927,7.220663321407721e-05,7.221796373691944e-05,7.220663321407721e-05,0.000959891855885398
0,1.535979437100816,0.11378196130518825,0.12201428634330586,0.42773014004034826,0.5487375646347802
