user_name,form_times,exp_index,measure,origin,smoothed1,modified,smoothed2,Head,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,LThigh,LLeg,LFoot,local_max
Ayan,1,7,2.95,,,,,,,,,,,,,,,
Ayan,2,7,2.45,,,,,,,,,,,,,,,
Ayan,3,7,2.45,3.05,3.049999979606518,3.0645,3.064499985673579,2.45,2.45,2.45,2.45,2.45,2.45,2.45,3.0,3.1,2.85,3.1
Ayan,4,7,2.45,3.05,3.049999979606518,3.0645,3.064499985673579,2.45,2.45,1.45,2.6,2.45,2.45,2.45,3.0,3.1,2.85,3.1
Ayan,5,7,2.45,3.05,3.049999979606477,3.0645,3.064499985673556,2.45,2.45,1.1,1.95,2.45,2.45,2.45,3.0,3.1,2.85,3.1
Ayan,6,7,2.45,3.2,3.1999999642903485,3.258,3.2579999746500787,2.45,2.45,0.7,1.95,2.45,2.45,2.45,3.0,3.4,2.85,3.4
Ayan,7,7,2.45,3.2,3.1999999642903485,3.258,3.2579999746500787,2.45,2.45,0.7,1.95,2.45,2.45,2.45,3.0,3.4,2.85,3.4
Ayan,8,7,2.45,3.5,3.4999999998121254,3.53,3.5299999998759644,2.45,2.45,0.7,1.95,2.45,2.45,2.45,3.6,3.4,2.85,3.6
Ayan,9,7,3.05,3.5,3.499999999868549,3.53,3.5299999999104337,2.45,2.45,0.8,1.95,3.0,2.45,2.45,3.6,3.4,2.85,3.6
Ayan,10,7,3.05,3.5,3.499999999873624,3.53,3.5299999999130027,2.45,2.45,1.4,1.95,3.0,2.45,2.45,3.6,3.4,2.85,3.6
Ayan,11,7,3.05,3.5,3.499999999873624,3.53,3.529999999913003,2.45,2.45,1.8,1.95,3.0,2.45,2.45,3.6,3.4,2.85,3.6
Dharmasastha kuma r,1,7,1.95,,,,,,,,,,,,,,,
Dharmasastha kuma r,2,7,2.85,,,,,,,,,,,,,,,
